ISI,TEMP,RH,WIND,FForNOT
10.6,19.8,39,5.4,noff
9,14.4,66,5.4,noff
17,20.1,40,4,noff
8.6,24.1,29,4.5,noff
2.9,5.3,78,3.1,noff
2.8,12.7,52,6.3,noff
7.5,18.2,29,3.1,noff
6.3,21.4,33,3.1,noff
7.1,20.3,45,3.1,noff
7.1,17.4,56,5.4,noff
2.8,13.7,43,5.8,noff
9,18.8,18,4.5,noff
4.8,22.8,39,3.6,noff
9.2,18.9,35,2.7,noff
3.8,15.8,27,7.6,noff
3.8,15.5,27,6.3,noff
7.8,11.6,30,6.3,noff
7.8,15.2,27,4.9,noff
6.2,10.6,30,4,noff
7.7,19.6,36,3.1,noff
10.7,10.3,74,2.2,noff
10.7,17.1,43,5.4,noff
8.5,22.5,42,5.4,noff
3.2,17.9,45,3.1,noff
15.9,19.8,50,5.4,noff
8.8,20.6,24,5.4,noff
5,9,49,2.2,noff
8.1,17.2,43,3.1,noff
5.2,15.9,46,3.6,noff
8.8,15.4,35,0.9,noff
0.8,15.4,40,2.7,noff
4.1,14,39,3.1,noff
9.6,10.6,46,4.9,noff
17.9,17.6,42,3.1,noff
3.8,14.9,38,2.7,noff
20.3,17.6,52,5.8,noff
8.5,17.2,58,1.3,noff
7,15.6,66,3.1,noff
3.9,18,42,2.7,ff
7,21.7,38,2.2,ff
7,21.9,39,1.8,ff
13.2,23.3,31,4.5,ff
12.5,21.2,51,8.9,ff
8.7,16.6,53,5.4,ff
13.2,23.8,32,5.4,ff
10.4,27.4,22,4,ff
6.2,13.2,40,5.4,ff
3.2,24.2,28,3.6,ff
17,17.4,43,6.7,ff
17.9,23.7,25,4.5,ff
7.1,23.2,39,5.4,ff
7.2,24.8,29,2.2,ff
6.2,24.6,43,1.8,ff
15.9,20.1,47,4.9,ff
8.1,29.6,27,2.7,ff
17,16.4,47,1.3,ff
8.1,28.6,27,2.2,ff
9.6,18.4,45,3.6,ff
9.6,20.5,35,4,ff
12.2,19,34,5.8,ff
6.2,16.1,29,3.1,ff
10.4,20.3,41,4,ff
7.8,15.2,31,8.5,ff
8.6,17.8,56,1.8,ff
4.8,17.8,67,2.2,ff
3,5.3,70,4.5,ff
9.6,16.6,47,0.9,ff
16.5,23.4,33,4.5,ff
12.5,14.6,26,9.4,ff
10.4,20.7,45,2.2,ff
9.2,21.9,35,1.8,ff
6.6,17.4,50,4,ff
10.6,20.1,39,5.4,ff
7,17.7,39,2.2,ff
8.9,14.2,53,1.8,ff
8.9,20.3,39,4.9,ff
2.7,5.8,54,5.8,ff
6.3,19.2,44,2.7,ff
6.2,18.3,45,2.2,ff
9,14.4,66,5.4,ff
8.5,23.9,32,6.7,ff
3,19.1,32,4,ff
3.9,12.4,53,2.2,ff
11.1,16.8,45,4.5,ff
15.1,20.8,34,4.9,ff
7,17.6,46,3.1,ff
9.6,11.5,39,5.8,ff
7,21,42,2.2,ff
7.9,13.3,42,0.9,ff
5.5,11.5,60,4,ff
12.5,11.7,33,4,ff
10.4,24.2,28,2.7,ff
17,24.6,22,4.5,ff
9.2,24.3,25,4,ff
17,24.6,22,4.5,ff
15.1,23.5,36,5.4,ff
2.7,5.8,54,5.8,ff
9.2,21.5,15,0.9,ff
7,13.9,59,6.3,ff
0.8,22.6,38,3.6,ff
7,21.6,33,2.2,ff
7.2,12.4,54,3.6,ff
2.1,8.8,68,2.2,ff
5.2,20.2,37,2.7,ff
7.8,15.1,64,4,ff
9.2,22.1,34,1.8,ff
20.3,22.9,31,7.2,ff
7,20.7,37,2.2,ff
12.2,19.6,33,6.3,ff
17.9,23.2,26,4.9,ff
6.7,18.4,25,3.1,ff
20.3,5.1,96,5.8,ff
15.9,20.1,47,4.9,ff
5,11,46,5.8,ff
7.8,17,27,4.9,ff
7.8,17,27,4.9,ff
8.5,16.9,60,1.3,ff
7.1,12.4,73,6.3,ff
9.2,19.4,19,1.3,ff
6.2,15.2,27,3.1,ff
6.3,16.2,59,3.1,ff
13.9,18.6,49,3.6,ff
5,11,46,5.8,ff
6.8,13.4,79,3.6,ff
6.2,15.4,57,4.5,ff
8.1,22.9,39,4.9,ff
11.1,16.1,44,4,ff
11.9,20.1,34,4.5,ff
8.1,28.3,26,3.1,ff
11.9,16.4,43,4,ff
9.2,26.4,21,4.5,ff
8.1,27.8,27,3.1,ff
7,18.7,43,2.7,ff
3.2,24.3,36,3.1,ff
8.6,17.7,25,3.1,ff
10.6,19.6,41,5.8,ff
8.6,18.2,46,1.8,ff
7,18.8,40,2.2,ff
8.6,25.1,27,4,ff
3.5,13.4,75,1.8,noff
3.8,15.2,51,2.7,noff
2.3,16.7,20,3.1,noff
12.9,15.4,66,4,ff
13.8,21.9,73,7.6,noff
13.8,22.4,54,7.6,ff
13.8,26.8,38,6.3,ff
13.8,25.7,39,5.4,ff
9.6,20.7,70,2.2,ff
13.5,28.7,28,2.7,noff
13.5,21.7,40,0.4,ff
